ID,Expected
128863,15
128864,14
128865,14
128866,35
128867,23
128868,34
128869,7
128870,3
128871,3
128872,3
128873,1
128874,12
128875,34
128876,1
128877,33
128878,3
128879,35
128880,42
128881,12
128882,3
128883,3
128884,3
128885,12
128886,12
128887,3
128888,29
128889,35
128890,29
128891,3
128892,43
128893,3
128894,35
128895,3
128896,3
128897,3
128898,3
128899,3
128900,35
128901,35
128902,14
128903,16
128904,35
128905,29
128906,29
128907,14
128908,35
128909,29
128910,29
128911,3
128912,12
128913,29
128914,29
128915,29
128916,1
128917,3
128918,35
128919,50
128920,29
128921,29
128922,3
128923,3
128924,3
128925,38
128926,14
128927,35
128928,21
128929,3
128930,35
128931,35
128932,34
128933,1
128934,3
128935,3
128936,12
128937,35
128938,29
128939,3
128940,29
128941,35
128942,33
128943,3
128944,35
128945,35
128946,3
128947,29
128948,35
128949,35
128950,38
128951,35
128952,3
128953,29
128954,34
128955,35
128956,29
128957,29
128958,35
128959,37
128960,35
128961,34
128962,34
128963,3
128964,3
128965,35
128966,14
128967,31
128968,29
128969,42
128970,14
128971,34
128972,12
128973,14
128974,3
128975,1
128976,3
128977,3
128978,35
128979,35
128980,35
128981,29
128982,34
128983,35
128984,3
128985,3
128986,35
128987,52
128988,35
128989,14
128990,34
128991,31
128992,35
128993,35
128994,52
128995,14
128996,5
128997,12
128998,29
128999,30
129000,3
129001,35
129002,34
129003,42
129004,14
129005,35
129006,21
129007,34
129008,14
129009,35
129010,34
129011,3
129012,14
129013,29
129014,29
129015,37
129016,29
129017,3
129018,29
129019,3
129020,14
129021,1
129022,38
129023,35
129024,42
129025,3
129026,29
129027,3
129028,34
129029,35
129030,29
129031,3
129032,3
129033,35
129034,29
129035,3
129036,29
129037,34
129038,29
129039,29
129040,52
129041,35
129042,30
129043,35
129044,34
129045,29
129046,35
129047,3
129048,29
129049,35
129050,35
129051,29
129052,34
129053,29
129054,14
129055,3
129056,18
129057,1
129058,29
129059,31
129060,3
129061,35
129062,35
129063,29
129064,29
129065,35
129066,37
129067,1
129068,14
129069,3
129070,3
129071,35
129072,34
129073,37
129074,29
129075,42
129076,34
129077,34
129078,14
129079,29
129080,29
129081,12
129082,3
129083,34
129084,42
129085,29
129086,58
129087,18
129088,35
129089,3
129090,3
129091,3
129092,34
129093,3
129094,23
129095,35
129096,14
129097,14
129098,14
129099,14
129100,34
129101,3
129102,42
129103,3
129104,35
129105,3
129106,18
129107,29
129108,34
129109,18
129110,3
129111,29
129112,35
129113,3
129114,35
129115,14
129116,14
129117,35
129118,3
129119,35
129120,29
129121,14
129122,35
129123,35
129124,34
129125,29
129126,35
129127,14
129128,14
129129,34
129130,34
129131,3
129132,34
129133,35
129134,35
129135,12
129136,29
129137,3
129138,35
129139,3
129140,29
129141,3
129142,34
129143,29
129144,35
129145,42
129146,3
129147,14
129148,35
129149,25
129150,34
129151,1
129152,35
129153,35
129154,12
129155,35
129156,35
129157,3
129158,34
129159,38
129160,35
129161,20
129162,42
129163,3
129164,35
129165,52
129166,34
129167,18
129168,1
129169,3
129170,3
129171,35
129172,3
129173,29
129174,3
129175,3
129176,1
129177,35
129178,34
129179,35
129180,29
129181,52
129182,35
129183,35
129184,3
129185,3
129186,14
129187,21
129188,42
129189,35
129190,34
129191,35
129192,31
129193,3
129194,3
129195,15
129196,3
129197,14
129198,18
129199,35
129200,29
129201,35
129202,14
129203,34
129204,14
129205,35
129206,14
129207,34
129208,31
129209,52
129210,29
129211,54
129212,34
129213,3
129214,35
129215,31
129216,3
129217,29
129218,3
129219,3
129220,3
129221,35
129222,12
129223,35
129224,3
129225,37
129226,3
129227,35
129228,3
129229,29
129230,34
129231,25
129232,3
129233,3
129234,35
129235,31
129236,34
129237,29
129238,35
129239,34
129240,29
129241,29
129242,35
129243,35
129244,34
129245,35
129246,34
129247,35
129248,3
129249,42
129250,29
129251,35
129252,3
129253,29
129254,29
129255,3
129256,34
129257,29
129258,35
129259,29
129260,34
129261,3
129262,3
129263,35
129264,35
129265,29
129266,35
129267,42
129268,29
129269,3
129270,35
129271,15
129272,3
129273,29
129274,3
129275,42
129276,3
129277,3
129278,14
129279,14
129280,29
129281,14
129282,34
129283,35
129284,3
129285,3
129286,3
129287,3
129288,35
129289,29
129290,3
129291,3
129292,29
129293,3
129294,3
129295,35
129296,3
129297,3
129298,35
129299,29
129300,3
129301,14
129302,3
129303,35
129304,35
129305,5
129306,3
129307,35
129308,35
129309,35
129310,3
129311,3
129312,3
129313,35
129314,35
129315,35
129316,34
129317,35
129318,35
129319,12
129320,14
129321,35
129322,35
129323,35
129324,29
129325,29
129326,23
129327,35
129328,34
129329,42
129330,42
129331,29
129332,34
129333,31
129334,3
129335,34
129336,30
129337,29
129338,29
129339,34
129340,35
129341,35
129342,34
129343,18
129344,12
129345,14
129346,34
129347,3
129348,34
129349,3
129350,23
129351,35
129352,35
129353,35
129354,3
129355,35
129356,3
129357,42
129358,34
129359,23
129360,29
129361,29
129362,34
129363,34
129364,29
129365,3
129366,35
129367,12
129368,18
129369,35
129370,35
129371,1
129372,35
129373,42
129374,29
129375,54
129376,29
129377,29
129378,15
129379,3
129380,58
129381,35
129382,34
129383,29
129384,29
129385,34
129386,33
129387,29
129388,35
129389,3
129390,35
129391,34
129392,35
129393,29
129394,35
129395,12
129396,58
129397,35
129398,35
129399,3
129400,1
129401,1
129402,37
129403,31
129404,38
129405,54
129406,34
129407,34
129408,3
129409,35
129410,34
129411,29
129412,35
129413,14
129414,18
129415,34
129416,35
129417,34
129418,14
129419,34
129420,38
129421,6
129422,35
129423,3
129424,3
129425,34
129426,35
129427,12
129428,35
129429,31
129430,34
129431,35
129432,14
129433,35
129434,29
129435,58
129436,3
129437,35
129438,34
129439,3
129440,3
129441,35
129442,35
129443,3
129444,18
129445,31
129446,3
129447,35
129448,29
129449,14
129450,3
129451,29
129452,54
129453,35
129454,3
129455,35
129456,3
129457,3
129458,3
129459,34
129460,42
129461,35
129462,33
129463,34
129464,35
129465,30
129466,1
129467,1
129468,14
129469,35
129470,14
129471,34
129472,19
129473,35
129474,34
129475,38
129476,3
129477,35
129478,58
129479,35
129480,3
129481,1
129482,35
129483,35
129484,3
129485,3
129486,54
129487,3
129488,42
129489,12
129490,35
129491,3
129492,3
129493,12
129494,29
129495,3
129496,30
129497,42
129498,29
129499,34
129500,29
129501,34
129502,3
129503,29
129504,29
129505,14
129506,3
129507,29
129508,35
129509,12
129510,35
129511,3
129512,29
129513,14
129514,35
129515,35
129516,34
129517,12
129518,35
129519,7
129520,29
129521,14
129522,42
129523,23
129524,52
129525,29
129526,29
129527,34
129528,29
129529,35
129530,29
129531,33
129532,29
129533,35
129534,3
129535,34
129536,35
129537,35
129538,3
129539,35
129540,12
129541,34
129542,35
129543,29
129544,35
129545,14
129546,30
129547,35
129548,35
129549,35
129550,34
129551,35
129552,34
129553,3
129554,3
129555,35
129556,3
129557,35
129558,35
129559,35
129560,34
129561,35
129562,34
129563,35
129564,29
129565,3
129566,52
129567,29
129568,29
129569,42
129570,42
129571,34
129572,35
129573,3
129574,3
129575,1
129576,12
129577,35
129578,35
129579,12
129580,3
129581,3
129582,35
129583,35
129584,29
129585,9
129586,3
129587,29
129588,34
129589,3
129590,1
129591,1
129592,35
129593,35
129594,35
129595,14
129596,14
129597,35
129598,14
129599,14
129600,34
129601,35
129602,18
129603,42
129604,52
129605,3
129606,12
129607,3
129608,37
129609,35
129610,3
129611,12
129612,14
129613,29
129614,35
129615,3
129616,29
129617,14
129618,52
129619,14
129620,35
129621,3
129622,35
129623,29
129624,29
129625,35
129626,34
129627,3
129628,29
129629,3
129630,3
129631,34
129632,14
129633,23
129634,34
129635,14
129636,34
129637,35
129638,29
129639,30
129640,29
129641,3
129642,3
129643,29
129644,3
129645,29
129646,3
129647,52
129648,34
129649,3
129650,35
129651,35
129652,14
129653,34
129654,34
129655,29
129656,23
129657,1
129658,35
129659,29
129660,14
129661,29
129662,35
129663,35
129664,29
129665,37
129666,37
129667,35
129668,35
129669,34
129670,23
129671,35
129672,3
129673,34
129674,29
129675,42
129676,12
129677,29
129678,29
129679,35
129680,35
129681,12
129682,34
129683,42
129684,52
129685,35
129686,29
129687,34
129688,12
129689,18
129690,3
129691,42
129692,34
129693,35
129694,29
129695,29
129696,35
129697,34
129698,35
129699,34
129700,35
129701,14
129702,14
129703,34
129704,29
129705,12
129706,3
129707,14
129708,35
129709,3
129710,12
129711,34
129712,35
129713,34
129714,34
129715,3
129716,35
129717,35
129718,35
129719,3
129720,3
129721,35
129722,35
129723,34
129724,23
129725,29
129726,35
129727,58
129728,35
129729,35
129730,14
129731,35
129732,3
129733,14
129734,42
129735,3
129736,35
129737,3
129738,18
129739,29
129740,35
129741,29
129742,35
129743,35
129744,34
129745,3
129746,34
129747,35
129748,29
129749,35
129750,16
129751,8
129752,3
129753,34
129754,29
129755,34
129756,14
129757,35
129758,3
129759,3
129760,35
129761,14
129762,12
129763,3
129764,12
129765,3
129766,35
129767,3
129768,23
129769,37
129770,3
129771,3
129772,29
129773,58
129774,35
129775,34
129776,34
129777,3
129778,34
129779,29
129780,34
129781,12
129782,35
129783,35
129784,29
129785,37
129786,35
129787,3
129788,35
129789,1
129790,29
129791,34
129792,31
129793,3
129794,3
129795,3
129796,3
129797,34
129798,34
129799,34
129800,14
129801,35
129802,34
129803,35
129804,31
129805,3
129806,31
129807,3
129808,23
129809,29
129810,35
129811,14
129812,12
129813,35
129814,29
129815,35
129816,3
129817,35
129818,35
129819,14
129820,35
129821,3
129822,35
129823,3
129824,3
129825,29
129826,12
129827,29
129828,3
129829,35
129830,3
129831,14
129832,15
129833,3
129834,35
129835,34
129836,34
129837,35
129838,29
129839,34
129840,14
129841,1
129842,35
129843,37
129844,3
129845,3
129846,14
129847,3
129848,35
129849,3
129850,3
129851,29
129852,29
129853,3
129854,29
129855,35
129856,3
129857,35
129858,12
129859,35
129860,29
129861,34
129862,34
129863,29
129864,29
129865,35
129866,3
129867,35
129868,12
129869,35
129870,35
129871,29
129872,3
129873,3
129874,3
129875,52
129876,35
129877,3
129878,3
129879,35
129880,3
129881,34
129882,35
129883,35
129884,3
129885,3
129886,35
129887,35
129888,1
129889,29
129890,1
129891,3
129892,35
129893,3
129894,35
129895,3
129896,35
129897,33
129898,6
129899,35
129900,12
129901,15
129902,35
129903,35
129904,3
129905,34
129906,29
129907,35
129908,12
129909,3
129910,38
129911,33
129912,33
129913,34
129914,29
129915,3
129916,3
129917,34
129918,35
129919,1
129920,35
129921,3
129922,35
129923,35
129924,35
129925,3
129926,29
129927,29
129928,29
129929,12
129930,29
129931,35
129932,14
129933,52
129934,3
129935,37
129936,29
129937,34
129938,29
129939,29
129940,35
129941,3
129942,34
129943,12
129944,14
129945,14
129946,42
129947,35
129948,35
129949,29
129950,3
129951,31
129952,34
129953,15
129954,14
129955,58
129956,3
129957,29
129958,52
129959,35
129960,16
129961,29
129962,3
129963,12
129964,29
129965,3
129966,42
129967,35
129968,35
129969,35
129970,12
129971,14
129972,34
129973,35
129974,31
129975,1
129976,6
129977,14
129978,31
129979,3
129980,35
129981,29
129982,1
129983,34
129984,34
129985,3
129986,3
129987,34
129988,29
129989,35
129990,29
129991,14
129992,3
129993,34
129994,14
129995,34
129996,35
129997,3
129998,5
129999,35
130000,34
130001,3
130002,34
130003,12
130004,3
130005,54
130006,34
130007,35
130008,35
130009,3
130010,3
130011,29
130012,14
130013,34
130014,35
130015,34
130016,35
130017,42
130018,14
130019,3
130020,35
130021,35
130022,12
130023,34
130024,12
130025,35
130026,18
130027,23
130028,29
130029,35
130030,29
130031,3
130032,3
130033,29
130034,29
130035,35
130036,34
130037,35
130038,35
130039,3
130040,35
130041,29
130042,34
130043,42
130044,35
130045,35
130046,14
130047,3
130048,35
130049,29
130050,35
130051,35
130052,1
130053,31
130054,14
130055,3
130056,3
130057,34
130058,34
130059,14
130060,34
130061,42
130062,3
130063,14
130064,29
130065,3
130066,3
130067,3
130068,3
130069,3
130070,35
130071,37
130072,34
130073,3
130074,3
130075,34
130076,19
130077,3
130078,3
130079,34
130080,35
130081,35
130082,29
130083,38
130084,34
130085,3
130086,35
130087,14
130088,3
130089,6
130090,35
130091,35
130092,18
130093,35
130094,31
130095,3
130096,52
130097,29
130098,42
130099,29
130100,29
130101,35
130102,3
130103,35
130104,3
130105,3
130106,3
130107,29
130108,30
130109,35
130110,3
130111,29
130112,3
130113,12
130114,35
130115,31
130116,35
130117,35
130118,38
130119,29
130120,35
130121,34
130122,29
130123,3
130124,34
130125,38
130126,16
130127,37
130128,34
130129,35
130130,42
130131,29
130132,35
130133,35
130134,35
130135,34
130136,35
130137,29
130138,35
130139,34
130140,35
130141,29
130142,9
130143,31
130144,35
130145,3
130146,3
130147,35
130148,35
130149,3
130150,29
130151,35
130152,34
130153,12
130154,29
130155,34
130156,3
130157,29
130158,3
130159,34
130160,14
130161,29
130162,3
130163,35
130164,29
130165,3
130166,35
130167,31
130168,34
130169,29
130170,12
130171,14
130172,18
130173,3
130174,3
130175,29
130176,35
130177,35
130178,34
130179,3
130180,14
130181,3
130182,35
130183,35
130184,35
130185,12
130186,52
130187,18
130188,3
130189,3
130190,37
130191,3
130192,35
130193,29
130194,35
130195,3
130196,31
130197,31
130198,3
130199,35
130200,3
130201,35
130202,29
130203,35
130204,3
130205,35
130206,35
130207,34
130208,31
130209,3
130210,18
130211,30
130212,18
130213,3
130214,3
130215,12
130216,34
130217,42
130218,29
130219,35
130220,34
130221,23
130222,3
130223,3
130224,52
130225,30
130226,30
130227,35
130228,29
130229,42
130230,3
130231,3
130232,3
130233,34
130234,3
130235,14
130236,29
130237,34
130238,3
130239,35
130240,29
130241,29
130242,37
130243,3
130244,35
130245,33
130246,34
130247,35
130248,52
130249,3
130250,12
130251,35
130252,3
130253,35
130254,3
130255,3
130256,3
130257,35
130258,29
130259,35
130260,3
130261,3
130262,35
130263,29
130264,34
130265,18
130266,3
130267,37
130268,35
130269,1
130270,12
130271,35
130272,12
130273,37
130274,29
130275,12
130276,35
130277,3
130278,35
130279,34
130280,3
130281,35
130282,29
130283,3
130284,35
130285,34
130286,3
130287,31
130288,3
130289,1
130290,35
130291,35
130292,14
130293,34
130294,3
130295,29
130296,3
130297,35
130298,3
130299,35
130300,3
130301,29
130302,29
130303,35
130304,3
130305,33
130306,35
130307,29
130308,5
130309,3
130310,35
130311,29
130312,3
130313,42
130314,3
130315,12
130316,3
130317,14
130318,3
130319,54
130320,3
130321,35
130322,35
130323,3
130324,23
130325,31
130326,3
130327,29
130328,16
130329,3
130330,58
130331,35
130332,34
130333,29
130334,35
130335,29
130336,3
130337,3
130338,3
130339,3
130340,35
130341,3
130342,34
130343,34
130344,31
130345,3
130346,35
130347,3
130348,3
130349,6
130350,3
130351,29
130352,29
130353,14
130354,35
130355,5
130356,52
130357,29
130358,37
130359,34
130360,12
130361,38
130362,35
130363,34
130364,29
130365,34
130366,35
130367,3
130368,33
130369,3
130370,34
130371,35
130372,3
130373,3
130374,3
130375,12
130376,3
130377,34
130378,34
130379,3
130380,42
130381,35
130382,31
130383,35
130384,35
130385,34
130386,29
130387,35
130388,3
130389,12
130390,34
130391,34
130392,35
130393,3
130394,42
130395,34
130396,14
130397,33
130398,35
130399,25
130400,14
130401,14
130402,35
130403,3
130404,14
130405,29
130406,16
130407,15
130408,31
130409,35
130410,35
130411,3
130412,3
130413,3
130414,35
130415,3
130416,12
130417,35
130418,1
130419,35
130420,1
130421,3
130422,29
130423,34
130424,42
130425,3
130426,12
130427,14
130428,3
130429,3
130430,34
130431,29
130432,29
130433,14
130434,35
130435,35
130436,35
130437,29
130438,15
130439,37
130440,29
130441,3
130442,12
130443,3
130444,34
130445,35
130446,3
130447,34
130448,34
130449,3
130450,14
130451,3
130452,35
130453,35
130454,35
130455,35
130456,34
130457,3
130458,34
130459,12
130460,14
130461,34
130462,35
130463,35
130464,35
130465,3
130466,37
130467,31
130468,35
130469,29
130470,35
130471,29
130472,14
130473,29
130474,29
130475,29
130476,52
130477,3
130478,35
130479,12
130480,35
130481,3
130482,29
130483,3
130484,29
130485,35
130486,35
130487,35
130488,3
130489,3
130490,35
130491,3
130492,34
130493,29
130494,14
130495,3
130496,29
130497,3
130498,3
130499,14
130500,35
130501,35
130502,3
130503,31
130504,29
130505,3
130506,29
130507,3
130508,12
130509,18
130510,29
130511,35
130512,35
130513,29
130514,35
130515,18
130516,29
130517,37
130518,3
130519,35
130520,29
130521,35
130522,14
130523,35
130524,3
130525,34
130526,35
130527,30
130528,14
130529,35
130530,29
130531,14
130532,3
130533,1
130534,31
130535,37
130536,3
130537,52
130538,3
130539,3
130540,29
130541,3
130542,29
130543,29
130544,43
130545,3
130546,3
130547,34
130548,29
130549,3
130550,3
130551,35
130552,3
130553,35
130554,29
130555,35
130556,3
130557,14
130558,34
130559,1
130560,34
130561,34
130562,3
130563,3
130564,35
130565,34
130566,35
130567,29
130568,35
130569,30
130570,3
130571,35
130572,14
130573,3
130574,29
130575,34
130576,35
130577,7
130578,14
130579,35
130580,34
130581,15
130582,3
130583,34
130584,34
130585,42
130586,35
130587,14
130588,33
130589,14
130590,58
130591,29
130592,3
130593,29
130594,42
130595,3
130596,35
130597,30
130598,3
130599,12
130600,35
130601,29
130602,29
130603,3
130604,29
130605,3
130606,29
130607,3
130608,34
130609,3
130610,3
130611,35
130612,29
130613,29
130614,8
130615,12
130616,3
130617,29
130618,35
130619,3
130620,35
130621,3
130622,35
130623,3
130624,23
130625,12
130626,35
130627,35
130628,35
130629,34
130630,3
130631,14
130632,15
130633,29
130634,34
130635,1
130636,3
130637,1
130638,35
130639,3
130640,34
130641,35
130642,12
130643,3
130644,31
130645,29
130646,35
130647,34
130648,34
130649,29
130650,35
130651,3
130652,12
130653,35
130654,3
130655,29
130656,29
130657,3
130658,3
130659,35
130660,23
130661,35
130662,34
130663,35
130664,12
130665,37
130666,35
130667,3
130668,29
130669,34
130670,3
130671,3
130672,3
130673,34
130674,35
130675,29
130676,29
130677,34
130678,35
130679,3
130680,29
130681,34
130682,42
130683,35
130684,35
130685,34
130686,35
130687,3
130688,3
130689,35
130690,35
130691,3
130692,35
130693,35
130694,34
130695,29
130696,34
130697,12
130698,14
130699,34
130700,3
130701,29
130702,3
130703,5
130704,12
130705,35
130706,3
130707,35
130708,3
130709,14
130710,35
130711,3
130712,29
130713,3
130714,52
130715,1
130716,12
130717,35
130718,35
130719,14
130720,35
130721,34
130722,3
130723,3
130724,29
130725,35
130726,3
130727,34
130728,29
130729,35
130730,31
130731,35
130732,14
130733,35
130734,31
130735,3
130736,29
130737,3
130738,18
130739,3
130740,34
130741,35
130742,29
130743,3
130744,12
130745,35
130746,12
130747,29
130748,34
130749,29
130750,34
130751,35
130752,3
130753,3
130754,3
130755,42
130756,35
130757,1
130758,35
130759,29
130760,35
130761,3
130762,34
130763,35
130764,29
130765,14
130766,34
130767,3
130768,54
130769,35
130770,29
130771,12
130772,29
130773,29
130774,35
130775,34
130776,3
130777,35
130778,12
130779,3
130780,34
130781,3
130782,29
130783,12
130784,3
130785,35
130786,34
130787,3
130788,3
130789,18
130790,34
130791,31
130792,35
130793,3
130794,54
130795,14
130796,34
130797,33
130798,3
130799,3
130800,35
130801,3
130802,34
130803,31
130804,34
130805,14
130806,29
130807,34
130808,35
130809,31
130810,23
130811,29
130812,14
130813,14
130814,3
130815,3
130816,29
130817,3
130818,35
130819,34
130820,3
130821,35
130822,34
130823,35
130824,35
130825,29
130826,35
130827,35
130828,29
130829,6
130830,29
130831,35
130832,3
130833,35
130834,14
130835,34
130836,3
130837,3
130838,37
130839,14
130840,34
130841,35
130842,37
130843,35
130844,18
130845,34
130846,34
130847,12
130848,29
130849,35
130850,3
130851,35
130852,29
130853,29
130854,3
130855,58
130856,35
130857,29
130858,3
130859,34
130860,12
130861,38
130862,14
130863,35
130864,1
130865,42
130866,35
130867,29
130868,42
130869,34
130870,3
130871,34
130872,3
130873,3
130874,35
130875,35
130876,34
130877,3
130878,3
130879,42
130880,35
130881,14
130882,3
130883,34
130884,35
130885,3
130886,29
130887,3
130888,35
130889,3
130890,14
130891,3
130892,3
130893,3
130894,35
130895,34
130896,34
130897,3
130898,34
130899,34
130900,29
130901,3
130902,3
130903,35
130904,29
130905,34
130906,14
130907,3
130908,1
130909,1
130910,34
130911,14
130912,1
130913,12
130914,34
130915,35
130916,3
130917,35
130918,34
130919,23
130920,31
130921,3
130922,35
130923,3
130924,29
130925,52
130926,1
130927,1
130928,35
130929,35
130930,34
130931,14
130932,34
130933,3
130934,34
130935,34
130936,12
130937,23
130938,35
130939,34
130940,34
130941,34
130942,34
130943,14
130944,35
130945,34
130946,35
130947,35
130948,29
130949,1
130950,3
130951,29
130952,34
130953,3
130954,3
130955,29
130956,29
130957,34
130958,12
130959,29
130960,29
130961,35
130962,35
130963,35
130964,29
130965,35
130966,3
130967,12
130968,1
130969,23
130970,42
130971,42
130972,35
130973,35
130974,35
130975,29
130976,33
130977,35
130978,30
130979,1
130980,29
130981,35
130982,34
130983,34
130984,35
130985,35
130986,3
130987,35
130988,38
130989,3
130990,3
130991,52
130992,12
130993,14
130994,3
130995,3
130996,35
130997,35
130998,35
130999,12
131000,31
131001,3
131002,12
131003,54
131004,52
131005,34
131006,42
131007,42
131008,29
131009,3
131010,35
131011,35
131012,12
131013,35
131014,34
131015,3
131016,3
131017,29
131018,34
131019,34
131020,35
131021,14
131022,3
131023,3
131024,35
131025,14
131026,3
131027,3
131028,34
131029,34
131030,35
131031,12
131032,29
131033,30
131034,3
131035,3
131036,34
131037,35
131038,34
131039,34
131040,29
131041,35
131042,18
131043,35
131044,31
131045,29
131046,29
131047,37
131048,14
131049,34
131050,3
131051,3
131052,14
131053,35
131054,3
131055,35
131056,29
131057,3
131058,14
131059,30
131060,35
131061,34
131062,35
131063,29
131064,35
131065,18
131066,3
131067,3
131068,35
131069,12
131070,1
131071,34
131072,38
131073,35
131074,12
131075,35
131076,35
131077,29
131078,52
131079,35
131080,34
131081,29
131082,3
131083,35
131084,35
131085,3
131086,31
131087,35
131088,34
131089,29
131090,14
131091,35
131092,3
131093,35
131094,37
131095,3
131096,34
131097,3
131098,34
131099,35
131100,1
131101,35
131102,3
131103,42
131104,14
131105,35
131106,37
131107,3
131108,29
131109,29
131110,35
131111,12
131112,3
131113,34
131114,16
131115,29
131116,52
131117,3
131118,34
131119,35
131120,35
131121,29
131122,34
131123,35
131124,54
131125,35
131126,35
131127,29
131128,3
131129,34
131130,35
131131,29
131132,35
131133,37
131134,52
131135,35
131136,35
131137,3
131138,3
131139,3
131140,29
131141,29
131142,3
131143,35
131144,35
131145,35
131146,31
131147,16
131148,35
131149,35
131150,42
131151,14
131152,3
131153,3
131154,35
131155,3
131156,42
131157,29
131158,12
131159,42
131160,29
131161,18
131162,29
131163,14
131164,3
131165,3
131166,35
131167,16
131168,34
131169,14
131170,15
131171,16
131172,3
131173,34
131174,34
131175,29
131176,34
131177,3
131178,3
131179,29
131180,3
131181,3
131182,35
131183,34
131184,33
131185,29
131186,35
131187,12
131188,14
131189,3
131190,35
131191,3
131192,35
131193,29
131194,35
131195,34
131196,3
131197,18
131198,3
131199,3
131200,12
131201,14
131202,34
131203,30
131204,52
131205,35
131206,34
131207,3
131208,3
131209,35
131210,35
131211,3
131212,30
131213,14
131214,14
131215,3
131216,35
131217,34
131218,29
131219,3
131220,29
131221,29
131222,33
131223,3
131224,29
131225,3
131226,3
131227,3
131228,3
131229,35
131230,3
131231,3
131232,16
131233,29
131234,34
131235,3
131236,34
131237,29
131238,29
131239,3
131240,3
131241,35
131242,3
131243,29
131244,12
131245,3
131246,29
131247,35
131248,14
131249,3
131250,34
131251,1
131252,29
131253,3
131254,35
131255,12
131256,34
131257,29
131258,3
131259,35
131260,35
131261,14
131262,29
131263,35
131264,35
131265,14
131266,29
131267,3
131268,35
131269,3
131270,14
131271,35
131272,33
131273,35
131274,35
131275,29
131276,29
131277,29
131278,33
131279,29
131280,3
131281,35
131282,3
131283,3
131284,34
131285,42
131286,3
131287,9
131288,3
131289,58
131290,35
131291,3
131292,52
131293,34
131294,35
131295,3
131296,35
131297,35
131298,35
131299,29
131300,29
131301,29
131302,34
131303,18
131304,38
131305,18
131306,29
131307,34
131308,3
131309,33
131310,12
131311,35
131312,29
131313,29
131314,14
131315,35
131316,31
131317,29
131318,3
131319,35
131320,3
131321,3
131322,34
131323,34
131324,17
131325,29
131326,12
131327,35
131328,52
131329,29
131330,29
131331,3
131332,35
131333,3
131334,35
131335,35
131336,14
131337,14
131338,3
131339,29
131340,3
131341,34
131342,34
131343,3
131344,12
131345,29
131346,14
131347,3
131348,31
131349,34
131350,15
131351,3
131352,35
131353,29
131354,1
131355,2
131356,3
131357,3
131358,31
131359,34
131360,3
131361,29
131362,35
131363,34
131364,14
131365,35
131366,3
131367,29
131368,34
131369,31
131370,34
131371,35
131372,14
131373,14
131374,29
131375,12
131376,30
131377,3
131378,3
131379,58
131380,14
131381,7
131382,3
131383,34
131384,15
131385,29
131386,3
131387,31
131388,3
131389,35
131390,35
131391,3
131392,35
131393,42
131394,35
131395,52
131396,12
131397,34
131398,14
131399,34
131400,29
131401,35
131402,3
131403,14
131404,12
131405,34
131406,12
131407,29
131408,3
131409,35
131410,3
131411,35
131412,3
131413,14
131414,35
131415,3
131416,15
131417,35
131418,3
131419,35
131420,34
131421,34
131422,35
131423,35
131424,12
131425,52
131426,29
131427,35
131428,34
131429,34
131430,3
131431,35
131432,38
131433,35
131434,16
131435,34
131436,31
131437,3
131438,14
131439,35
131440,35
131441,14
131442,35
131443,3
131444,35
131445,34
131446,1
131447,42
131448,34
131449,12
131450,35
131451,18
131452,3
131453,3
131454,12
131455,29
131456,19
131457,35
131458,3
131459,29
131460,12
131461,14
131462,29
131463,35
131464,35
131465,34
131466,35
131467,34
131468,3
131469,29
131470,5
131471,3
131472,14
131473,29
131474,3
131475,29
131476,3
131477,3
131478,23
131479,35
131480,21
131481,42
131482,35
131483,35
131484,31
131485,3
131486,14
131487,14
131488,35
131489,3
131490,3
131491,3
131492,35
131493,29
131494,14
131495,31
131496,29
131497,3
131498,35
131499,34
131500,3
131501,29
131502,29
131503,17
131504,35
131505,3
131506,34
131507,1
131508,3
131509,35
131510,52
131511,23
131512,52
131513,35
131514,14
131515,35
131516,29
131517,3
131518,3
131519,12
131520,54
131521,52
131522,31
131523,14
131524,29
131525,3
131526,12
131527,3
131528,34
131529,3
131530,14
131531,54
131532,34
131533,29
131534,42
131535,3
131536,34
131537,29
131538,3
131539,35
131540,35
131541,35
131542,14
131543,29
131544,35
131545,12
131546,3
131547,29
131548,35
131549,35
131550,18
131551,3
131552,35
131553,35
131554,3
131555,34
131556,12
131557,3
131558,3
131559,34
131560,34
131561,3
131562,3
131563,29
131564,3
131565,34
131566,3
131567,34
131568,38
131569,3
131570,29
131571,29
131572,35
131573,35
131574,34
131575,29
131576,34
131577,3
131578,1
131579,12
131580,35
131581,29
131582,5
131583,35
131584,34
131585,29
131586,35
131587,3
131588,3
131589,1
131590,34
131591,42
131592,34
131593,12
131594,3
131595,3
131596,3
131597,3
131598,35
131599,58
131600,35
131601,29
131602,31
131603,42
131604,14
131605,3
131606,35
131607,14
131608,35
131609,31
131610,18
131611,14
131612,14
131613,14
131614,34
131615,3
131616,34
131617,35
131618,3
131619,31
131620,35
131621,29
131622,14
131623,3
131624,29
131625,34
131626,35
131627,34
131628,37
131629,3
131630,35
131631,35
131632,3
131633,3
131634,6
131635,34
131636,29
131637,34
131638,42
131639,35
131640,3
131641,35
131642,14
131643,29
131644,35
131645,42
131646,3
131647,3
131648,3
131649,52
131650,35
131651,35
131652,30
131653,25
131654,29
131655,35
131656,32
131657,35
131658,35
131659,38
131660,34
